ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.
Time resolution is 1 ps
Simulator is doing circuit initialization process.
Finished circuit initialization process.
@00003000: $10 <= 00000032
@00003004: *00000000 <= 00000032
@00003008: $10 <= 00000031
@0000300c: *00000004 <= 00000031
@00003010: $10 <= 00000030
@00003014: *00000008 <= 00000030
@00003018: $10 <= 0000002f
@0000301c: *0000000c <= 0000002f
@00003020: $10 <= 0000002e
@00003024: *00000010 <= 0000002e
@00003028: $10 <= 0000002d
@0000302c: *00000014 <= 0000002d
@00003030: $10 <= 0000002c
@00003034: *00000018 <= 0000002c
@00003038: $10 <= 0000002b
@0000303c: *0000001c <= 0000002b
@00003040: $10 <= 0000002a
@00003044: *00000020 <= 0000002a
@00003048: $10 <= 00000029
@0000304c: *00000024 <= 00000029
@00003050: $10 <= 00000028
@00003054: *00000028 <= 00000028
@00003058: $10 <= 00000027
@0000305c: *0000002c <= 00000027
@00003060: $10 <= 00000026
@00003064: *00000030 <= 00000026
@00003068: $10 <= 00000025
@0000306c: *00000034 <= 00000025
@00003070: $10 <= 00000024
@00003074: *00000038 <= 00000024
@00003078: $10 <= 00000023
@0000307c: *0000003c <= 00000023
@00003080: $10 <= 00000022
@00003084: *00000040 <= 00000022
@00003088: $10 <= 00000021
@0000308c: *00000044 <= 00000021
@00003090: $10 <= 00000020
@00003094: *00000048 <= 00000020
@00003098: $10 <= 0000001f
@0000309c: *0000004c <= 0000001f
@000030a0: $10 <= 0000001e
@000030a4: *00000050 <= 0000001e
@000030a8: $10 <= 0000001d
@000030ac: *00000054 <= 0000001d
@000030b0: $10 <= 0000001c
@000030b4: *00000058 <= 0000001c
@000030b8: $10 <= 0000001b
@000030bc: *0000005c <= 0000001b
@000030c0: $10 <= 0000001a
@000030c4: *00000060 <= 0000001a
@000030c8: $10 <= 00000019
@000030cc: *00000064 <= 00000019
@000030d0: $10 <= 00000018
@000030d4: *00000068 <= 00000018
@000030d8: $10 <= 00000017
@000030dc: *0000006c <= 00000017
@000030e0: $10 <= 00000016
@000030e4: *00000070 <= 00000016
@000030e8: $10 <= 00000015
@000030ec: *00000074 <= 00000015
@000030f0: $10 <= 00000014
@000030f4: *00000078 <= 00000014
@000030f8: $10 <= 00000013
@000030fc: *0000007c <= 00000013
@00003100: $10 <= 00000012
@00003104: *00000080 <= 00000012
@00003108: $10 <= 00000011
@0000310c: *00000084 <= 00000011
@00003110: $10 <= 00000010
@00003114: *00000088 <= 00000010
@00003118: $10 <= 0000000f
@0000311c: *0000008c <= 0000000f
@00003120: $10 <= 0000000e
@00003124: *00000090 <= 0000000e
@00003128: $10 <= 0000000d
@0000312c: *00000094 <= 0000000d
@00003130: $10 <= 0000000c
@00003134: *00000098 <= 0000000c
@00003138: $10 <= 0000000b
@0000313c: *0000009c <= 0000000b
@00003140: $10 <= 0000000a
@00003144: *000000a0 <= 0000000a
@00003148: $10 <= 00000009
@0000314c: *000000a4 <= 00000009
@00003150: $10 <= 00000008
@00003154: *000000a8 <= 00000008
@00003158: $10 <= 00000007
@0000315c: *000000ac <= 00000007
@00003160: $10 <= 00000006
@00003164: *000000b0 <= 00000006
@00003168: $10 <= 00000005
@0000316c: *000000b4 <= 00000005
@00003170: $10 <= 00000004
@00003174: *000000b8 <= 00000004
@00003178: $10 <= 00000003
@0000317c: *000000bc <= 00000003
@00003180: $10 <= 00000002
@00003184: *000000c0 <= 00000002
@00003188: $10 <= 00000001
@0000318c: *000000c4 <= 00000001
@00003190: $10 <= 00000064
@00003194: *000000c8 <= 00000064
@00003198: $10 <= 00000063
@0000319c: *000000cc <= 00000063
@000031a0: $10 <= 00000062
@000031a4: *000000d0 <= 00000062
@000031a8: $10 <= 00000061
@000031ac: *000000d4 <= 00000061
@000031b0: $10 <= 00000060
@000031b4: *000000d8 <= 00000060
@000031b8: $10 <= 0000005f
@000031bc: *000000dc <= 0000005f
@000031c0: $10 <= 0000005e
@000031c4: *000000e0 <= 0000005e
@000031c8: $10 <= 0000005d
@000031cc: *000000e4 <= 0000005d
@000031d0: $10 <= 0000005c
@000031d4: *000000e8 <= 0000005c
@000031d8: $10 <= 0000005b
@000031dc: *000000ec <= 0000005b
@000031e0: $10 <= 0000005a
@000031e4: *000000f0 <= 0000005a
@000031e8: $10 <= 00000059
@000031ec: *000000f4 <= 00000059
@000031f0: $10 <= 00000058
@000031f4: *000000f8 <= 00000058
@000031f8: $10 <= 00000057
@000031fc: *000000fc <= 00000057
@00003200: $10 <= 00000056
@00003204: *00000100 <= 00000056
@00003208: $10 <= 00000055
@0000320c: *00000104 <= 00000055
@00003210: $10 <= 00000054
@00003214: *00000108 <= 00000054
@00003218: $10 <= 00000053
@0000321c: *0000010c <= 00000053
@00003220: $10 <= 00000052
@00003224: *00000110 <= 00000052
@00003228: $10 <= 00000051
@0000322c: *00000114 <= 00000051
@00003230: $10 <= 00000050
@00003234: *00000118 <= 00000050
@00003238: $10 <= 0000004f
@0000323c: *0000011c <= 0000004f
@00003240: $10 <= 0000004e
@00003244: *00000120 <= 0000004e
@00003248: $10 <= 0000004d
@0000324c: *00000124 <= 0000004d
@00003250: $10 <= 0000004c
@00003254: *00000128 <= 0000004c
@00003258: $10 <= 0000004b
@0000325c: *0000012c <= 0000004b
@00003260: $10 <= 0000004a
@00003264: *00000130 <= 0000004a
@00003268: $10 <= 00000049
@0000326c: *00000134 <= 00000049
@00003270: $10 <= 00000048
@00003274: *00000138 <= 00000048
@00003278: $10 <= 00000047
@0000327c: *0000013c <= 00000047
@00003280: $10 <= 00000046
@00003284: *00000140 <= 00000046
@00003288: $10 <= 00000045
@0000328c: *00000144 <= 00000045
@00003290: $10 <= 00000044
